id,keyword,num_questions,original_ids,prompt
1,Supersymmetric quantum mechanics,2,1;178,Pick the best possible answer: What is the relationship between the Hamiltonians and eigenstates in supersymmetric quantum mechanics? carefully. || What is the relationship between the Hamiltonians and eigenstates in supersymmetric quantum mechanics?
2,CEERS-93316,4,2;183;320;391,"What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope? || Choose the correct answer: What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope? from the following choices. || Select the most accurate option: What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope? based on the given context. || Choose the correct answer: What is the estimated redshift of CEERS-93316, a candidate high-redshift galaxy observed by the James Webb Space Telescope? among the listed options."
3,Sunlight,3,3;246;407,Pick the best possible answer: What is the reason for the sun appearing slightly yellowish when viewed from Earth? from the following choices. || What is the reason for the sun appearing slightly yellowish when viewed from Earth? || Choose the correct answer: What is the reason for the sun appearing slightly yellowish when viewed from Earth? among the listed options.
4,Hubble's law,3,4;31;261,What is the significance of the redshift-distance relationship in determining the expansion history of the universe? || Identify the correct statement: What is the significance of the redshift-distance relationship in determining the expansion history of the universe? carefully. || Select the most accurate option: What is the significance of the redshift-distance relationship in determining the expansion history of the universe? from the following choices.
5,Landau–Lifshitz–Gilbert equation,3,5;159;200,What is the Landau-Lifshitz-Gilbert equation used for in physics? || Determine the correct option: What is the Landau-Lifshitz-Gilbert equation used for in physics? || Which of the following is correct? What is the Landau-Lifshitz-Gilbert equation used for in physics?
6,Evans balance,3,6;278;389,Choose the correct answer: What is the Evans balance? from the following choices. || Determine the correct option: What is the Evans balance? || What is the Evans balance?
7,Lorentz covariance,4,7;27;190;420,Which of the following is correct? What is Lorentz symmetry or Lorentz invariance in relativistic physics? || Identify the correct statement: What is Lorentz symmetry or Lorentz invariance in relativistic physics? based on the given context. || What is Lorentz symmetry or Lorentz invariance in relativistic physics? || Determine the correct option: What is Lorentz symmetry or Lorentz invariance in relativistic physics? among the listed options.
8,Crystallinity,2,8;369,What are the four qualitative levels of crystallinity described by geologists? || Which of the following is correct? What are the four qualitative levels of crystallinity described by geologists?
9,Maxwell's demon,1,9,What is the Maxwell's Demon thought experiment?
10,Second,5,10;56;184;284;406,Which of the following is correct? What is the SI base unit of time and how is it defined? carefully. || What is the SI base unit of time and how is it defined? || Pick the best possible answer: What is the SI base unit of time and how is it defined? || Choose the correct answer: What is the SI base unit of time and how is it defined? || Choose the correct answer: What is the SI base unit of time and how is it defined?
11,Axiom,3,11;219;344,What is the role of axioms in a formal theory? || Select the most accurate option: What is the role of axioms in a formal concept? based on the given context. || Determine the correct option: What is the role of axioms in a formal concept?
12,Uniform tilings in hyperbolic plane,2,12;297,What is a uniform tiling in the hyperbolic plane? || Identify the correct statement: What is a uniform tiling in the hyperbolic plane? among the listed options.
13,Gravitoelectromagnetism,6,13;38;50;393;397;471,Which of the following is correct? What is the effect generated by a spinning superconductor? based on the given context. || What is the effect generated by a spinning superconductor? || What is the gravitomagnetic interaction? || Choose the correct answer: What is the effect generated by a spinning superconductor? || Determine the correct option: What is the gravitomagnetic interaction? among the listed options. || Pick the best possible answer: What is the gravitomagnetic interaction? based on the given context.
14,Regular polytope,5,14;61;121;312;427,What is a regular polytope? || Select the most accurate option: What is a regular polytope? || Determine the correct option: What is a regular polytope? carefully. || Determine the correct option: What is a regular polytope? || Which of the following is correct? What is a regular polytope? carefully.
15,Probability amplitude,4,15;166;285;443,Select the most accurate option: What is the significance of probability amplitudes in quantum mechanics? from the following choices. || Identify the correct statement: What is the significance of probability amplitudes in quantum mechanics? from the following choices. || What is the significance of probability amplitudes in quantum mechanics? || Select the most accurate option: What is the significance of probability amplitudes in quantum mechanics? among the listed options.
16,Triskelion,2,16;35,Pick the best possible answer: Which of the following statements accurately describes the origin and significance of the triskeles symbol? from the following choices. || Which of the following statements accurately describes the origin and significance of the triskeles symbol?
17,Uncertainty principle,4,17;85;415;464,Determine the correct option: What is the Heisenberg uncertainty principle and how does it relate to angular momentum in quantum mechanics? || Select the most accurate option: What is the Heisenberg uncertainty principle and how does it relate to angular momentum in quantum mechanics? based on the given context. || What is the Heisenberg uncertainty principle and how does it relate to angular momentum in quantum mechanics? || Select the most accurate option: What is the Heisenberg uncertainty principle and how does it relate to angular momentum in quantum mechanics? based on the given context.
18,Carnot heat engine,4,18;236;303;342,What is the Carnot engine? || Pick the best possible answer: What is the Carnot engine? based on the given context. || Choose the correct answer: What is the Carnot engine? based on the given context. || Choose the correct answer: What is the Carnot engine? based on the given context.
19,Surgical pathology,2,19;378,Determine the correct option: What is the purpose of obtaining surgical resection specimens? from the following choices. || What is the purpose of obtaining surgical resection specimens?
20,Newton's laws of motion,4,20;74;254;298,"Select the most accurate option: What is the relationship between mass, force, and acceleration, according to Sir Isaac Newton's laws of motion? among the listed options. || Identify the correct statement: What is the relationship between mass, force, and acceleration, according to Sir Isaac Newton's laws of motion? based on the given context. || What is the relationship between mass, force, and acceleration, according to Sir Isaac Newton's laws of motion? || Which of the following is correct? What is the relationship between mass, force, and acceleration, according to Sir Isaac Newton's laws of motion? carefully."
21,Right-hand rule,3,21;479;486,"Which of the following is correct? Which hand should be used to apply the right-hand rule when tightening or loosening nuts, screws, bolts, bottle caps, and jar lids? from the following choices. || Choose the correct answer: Which hand should be used to apply the right-hand rule when tightening or loosening nuts, screws, bolts, bottle caps, and jar lids? || Which hand should be used to apply the right-hand rule when tightening or loosening nuts, screws, bolts, bottle caps, and jar lids?"
22,Quantum mechanics,3,22;195;347,Select the most accurate option: What is the reason that Newton's second law cannot be used to calculate the development of a physical framework in quantum mechanics? carefully. || What is the reason that Newton's second law cannot be used to calculate the development of a physical system in quantum mechanics? || Choose the correct answer: What is the reason that Newton's second law cannot be used to calculate the development of a physical framework in quantum mechanics? carefully.
23,Giordano Bruno,2,23;462,Identify the correct statement: Who was Giordano Bruno? based on the given context. || Who was Giordano Bruno?
24,Reciprocal length,3,24;103;437,Determine the correct option: What is reciprocal length or inverse length? based on the given context. || What is reciprocal length or inverse length? || Determine the correct option: What is reciprocal length or inverse length? carefully.
25,Probability density function,2,25;357,What is the difference between probability mass function (PMF) and probability density function (PDF)? || Select the most accurate option: What is the distinction between probability mass function (PMF) and probability density function (PDF)? based on the given context.
26,Shower-curtain effect,3,26;154;488,Determine the correct option: What is the most popular explanation for the shower-curtain effect? carefully. || What is the most popular explanation for the shower-curtain effect? || Which of the following is correct? What is the most popular explanation for the shower-curtain effect? carefully.
27,Electrical resistivity and conductivity,4,28;81;99;435,Choose the correct answer: What is resistivity? among the listed options. || What are the two main factors that cause resistance in a metal? || Pick the best possible answer: What is resistivity? among the listed options. || What is resistivity?
28,Complexity from noise,2,29;211,"Who proposed the principle of ""complexity from noise"" and when was it first introduced? || Identify the correct statement: Who proposed the principle of ""complexity from noise"" and when was it first introduced? carefully."
29,API gravity,4,30;62;124;266,Pick the best possible answer: What is the American Petroleum Institute (API) gravity? carefully. || Identify the correct statement: What is the American Petroleum Institute (API) gravity? from the following choices. || What is the American Petroleum Institute (API) gravity? || Determine the correct option: What is the American Petroleum Institute (API) gravity?
30,Astrochemistry,5,32;135;189;193;308,Which of the following is correct? What is the relationship between interstellar and cometary chemistry? carefully. || What is the relationship between interstellar and cometary chemistry? || Pick the best possible answer: What is the relationship between interstellar and cometary chemistry? from the following choices. || Which of the following is correct? What is the relationship between interstellar and cometary chemistry? among the listed options. || Identify the correct statement: What is the relationship between interstellar and cometary chemistry? among the listed options.
31,Virtual particle,4,33;143;222;356,Pick the best possible answer: What is a virtual particle? from the following choices. || Choose the correct answer: What is a virtual particle? || Choose the correct answer: What is a virtual particle? || What is a virtual particle?
32,Ultra low field MRI,5,34;37;71;90;440,What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI? || Choose the correct answer: What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI? from the following choices. || Select the most accurate option: What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI? || Select the most accurate option: What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI? carefully. || Which of the following is correct? What is the purpose of measuring the Larmor precession fields at about 100 microtesla with highly sensitive superconducting quantum interference devices (SQUIDs) in ultra-low field MRI? based on the given context.
33,Isaac Newton,4,36;123;147;272,Select the most accurate option: What did Newton's manuscripts of the 1660s show? || Which of the following is correct? What did Newton's manuscripts of the 1660s show? based on the given context. || What did Newton's manuscripts of the 1660s show? || Which of the following is correct? What did Newton's manuscripts of the 1660s show? from the following choices.
34,Ultraviolet catastrophe,3,39;100;316,"Identify the correct statement: What is the ""ultraviolet catastrophe""? carefully. || What is the ""ultraviolet catastrophe""? || Select the most accurate option: What is the ""ultraviolet catastrophe""? among the listed options."
35,Memristor,10,40;78;215;281;350;362;387;394;454;470,What is the definition of Atomristor? || What is the application of Memristor? || Select the most accurate option: What is the definition of Atomristor? among the listed options. || Identify the correct statement: What is the application of Memristor? based on the given context. || Determine the correct option: What is the significance of the change in slope of the pinched hysteresis curves in ReRAM and other forms of two-terminal resistance memory? carefully. || Which of the following is correct? What is the main advantage of ferroelectric memristors? based on the given context. || Choose the correct answer: What is the main advantage of ferroelectric memristors? among the listed options. || Choose the correct answer: What is the main advantage of ferroelectric memristors? || What is the main advantage of ferroelectric memristors? || What is the significance of the change in slope of the pinched hysteresis curves in ReRAM and other forms of two-terminal resistance memory?
36,Identity element,2,41;202,Identify the correct statement: What is the identity operation in symmetry groups? based on the given context. || What is the identity operation in symmetry groups?
37,Supersymmetric theory of stochastic dynamics,1,42,What is the interpretation of supersymmetry in stochastic supersymmetric theory?
38,Gravity Probe B,5,43;92;287;333;404,Which of the following is correct? What was the aim of the Gravity Probe B (GP-B) mission? based on the given context. || Which of the following is correct? What was the aim of the Gravity Probe B (GP-B) mission? based on the given context. || Which of the following is correct? What was the aim of the Gravity Probe B (GP-B) mission? || What was the aim of the Gravity Probe B (GP-B) mission? || Pick the best possible answer: What was the aim of the Gravity Probe B (GP-B) mission? from the following choices.
39,Kelvin–Helmholtz instability,1,44,What is the Kelvin-Helmholtz instability and how does it affect Earth's magnetosphere?
40,Amorphous metal,3,45;112;155,"What are amorphous ferromagnetic metallic alloys, and what are their advantages? || Select the most accurate option: What are amorphous ferromagnetic metallic alloys, and what are their advantages? || Choose the correct answer: What are amorphous ferromagnetic metallic alloys, and what are their advantages? based on the given context."
41,Lunar Laser Ranging experiment,2,46;128,"How do the Lunar Laser Ranging Experiment, radar astronomy, and the Deep Space Network determine distances to the Moon, planets, and spacecraft? || Pick the best possible answer: How do the Lunar Laser Ranging Experiment, radar astronomy, and the Deep Space Network determine distances to the Moon, planets, and spacecraft? from the following choices."
42,Modified Newtonian dynamics,8,47;134;233;304;313;365;469;485,"Which of the following statements accurately describes the impact of Modified Newtonian Dynamics (MOND) on the observed ""missing baryonic mass"" discrepancy in galaxy clusters? || Which of the following is correct? Which of the following statements accurately describes the impact of Modified Newtonian Dynamics (MOND) on the observed ""missing baryonic mass"" discrepancy in galaxy clusters? from the following choices. || Select the most accurate option: What are some models that attempt to account for all observations without invoking supplemental non-baryonic matter? among the listed options. || What is Modified Newtonian Dynamics (MOND)? || Identify the correct statement: What is Modified Newtonian Dynamics (MOND)? among the listed options. || What are some models that attempt to account for all observations without invoking supplemental non-baryonic matter? || Choose the correct answer: What is Modified Newtonian Dynamics (MOND)? carefully. || Which of the following is correct? What is Modified Newtonian Dynamics (MOND)?"
