id,Prediction
1,A D E
2,B C E
3,B E D
4,E C D
5,C D B
6,D C A
7,E D A
8,B C E
9,C D E
10,B C A
11,A B C
12,D E B
13,C A B
14,C B E
15,E D B
16,A C D
17,E D B
18,B D E
19,A E C
20,D B A
21,B D C
22,D C E
23,D E A
24,E A B
25,D E C
26,E A B
27,E D A
28,C E A
29,B A E
30,A E D
31,E C D
32,C B D
33,D B E
34,C E A
35,A C D
36,C A D
37,C E A
38,C A B
39,B D C
40,C A E
41,A D C
42,E D C
43,B C E
44,A B E
45,D B E
46,B C A
47,D B C
48,A D B
49,B E C
50,C D A
51,D A C
52,A C B
53,C D A
54,C D A
55,B C D
56,B C A
57,B C A
58,A B D
59,A B C
60,C E A
61,C B E
62,A E D
63,A D B
64,C D B
65,E C A
66,E B A
67,C E D
68,B C D
69,E A D
70,C A B
71,C E A
72,D C A
73,A C D
74,D B A
75,C A D
76,A D C
77,C E A
78,D E A
79,D C B
80,C A D
81,B E C
82,B D C
83,D B E
84,B E C
85,E D B
86,B D E
87,B E C
88,E C A
89,E C A
90,C E A
91,B C D
92,B C E
93,C D B
94,D C B
95,E D B
96,B E D
97,D E B
98,B C A
99,C E A
100,B E D
101,E B D
102,D B E
103,E A B
104,C D B
105,E D B
106,C A E
107,A D C
108,D B E
109,E A D
110,E B D
111,D E B
112,D B E
113,E B D
114,E A D
115,B E C
116,A E C
117,C D A
118,A D B
119,C D E
120,B C D
121,C B E
122,D B E
123,C A D
124,A E D
125,D C B
126,D C B
127,C D E
128,B A E
129,B D A
130,D E B
131,E A D
132,B C D
133,D B E
134,D B E
135,C B D
136,C B A
137,B C D
138,E A C
139,E A C
140,B C E
141,C E D
142,C D A
143,D E B
144,E C B
145,D C B
146,B E C
147,C A B
148,A B E
149,B D A
150,E B A
151,B C E
152,B D C
153,A B E
154,E D A
155,D B E
156,D B E
157,C A D
158,D E C
159,C D B
160,B D E
161,C D E
162,D C B
163,E B D
164,C E B
165,A D B
166,E D B
167,A C E
168,D C B
169,B E C
170,A D C
171,A D C
172,C A E
173,C E D
174,D C B
175,D A B
176,E D C
177,C D E
178,A D C
179,C B A
180,A B D
181,E C B
182,C E A
183,B C A
184,B C A
185,C D E
186,E B D
187,D A B
188,E D B
189,C B D
190,E D A
191,D C B
192,C D E
193,C B D
194,E D B
195,D C E
196,B D E
197,B A D
198,B E D
199,A C D
200,C D B
201,E A B
202,A D C
203,B E D
204,D C A
205,B C D
206,C D E
207,A C B
208,D E B
209,B A D
210,A D B
211,B A E
212,A B C
213,C E D
214,C E A
215,C A E
216,C D E
217,B C E
218,C B D
219,A B C
220,D B C
221,B A C
222,D E B
223,E A B
224,B C E
225,A E C
226,C A E
227,D C E
228,C D E
229,B D A
230,A B E
231,D B A
232,D E B
233,C B D
234,A C B
235,A D C
236,B D E
237,A B E
238,A D E
239,B C E
240,D C B
241,E C D
242,A D B
243,D B E
244,E A B
245,A B C
246,B E D
247,A E D
248,E D C
249,E A B
250,D C A
251,A B E
252,B A C
253,C A E
254,D B A
255,A E B
256,C D B
257,B E D
258,C E D
259,C A D
260,D C E
261,E C D
262,A B D
263,B D C
264,C D A
265,A E D
266,A E D
267,D E B
268,D E B
269,B D C
270,B E C
271,C D A
272,C A D
273,D A C
274,A E B
275,E A D
276,B E C
277,E D B
278,D E C
279,B C D
280,D B A
281,D E A
282,B D A
283,A C D
284,B C A
285,E D B
286,A B D
287,B C E
288,E D B
289,E C B
290,B E A
291,B A C
292,C D B
293,D C A
294,D E B
295,A D C
296,C E A
297,D E B
298,D B A
299,C B A
300,E B D
301,B E C
302,C A D
303,B D E
304,C B D
305,E A B
306,B D A
307,B E A
308,C B D
309,E C A
310,A C D
311,C B D
312,C B E
313,C B D
314,A B D
315,C B D
316,B E D
317,A C D
318,D C B
319,C A D
320,B C A
321,B A D
322,C D B
323,A B D
324,A E C
325,E D B
326,E B C
327,D C B
328,B A E
329,C B E
330,B D C
331,A B C
332,C E A
333,B C E
334,E B C
335,B A C
336,B D A
337,E D C
338,D C B
339,D E B
340,C A E
341,E D B
342,B D E
343,D B C
344,A B E
345,C A D
346,C D B
347,D C E
348,A D E
349,B A D
350,A D C
351,D C B
352,B D A
353,D C E
354,E A C
355,B C D
356,D B E
357,D C B
358,B C D
359,C A B
360,E B A
361,D B A
362,B C E
363,C A D
364,B E C
365,C B D
366,E B A
367,E A B
368,C E A
369,B E C
370,D B A
371,D C B
372,C D B
373,B D E
374,E B D
375,E D B
376,B E A
377,C A D
378,A C E
379,C A B
380,E A B
381,E B D
382,D A B
383,C A E
384,B C D
385,A D B
386,A D B
387,B C E
388,B E A
389,D C E
390,E A D
391,B C A
392,C B A
393,C A B
394,B C E
395,A B C
396,A D C
397,C D B
398,E A B
399,E A C
400,E C B
401,D B C
402,D E C
403,A D C
404,B C E
405,C D A
406,B C A
407,B E D
408,C A D
409,C A B
410,A D C
411,E C B
412,C D A
413,C A E
414,C A D
415,E D C
416,C A D
417,B E A
418,D B E
419,A D C
420,E D A
421,A E C
422,D E B
423,A D C
424,B A E
425,C A D
426,C D B
427,C B E
428,C E A
429,D B C
430,C D A
431,C A D
432,B D A
433,D C B
434,C D A
435,C E A
436,D E B
437,E A B
438,A E C
439,D E C
440,C E A
441,E C A
442,D E C
443,E D B
444,B C A
445,B E D
446,B C D
447,C A D
448,E B D
449,B E A
450,E D B
451,D B E
452,B A D
453,A D C
454,B C E
455,A B C
456,B D A
457,D B C
458,B E A
459,A C B
460,A D E
461,A C D
462,D E C
463,D C A
464,E D B
465,E C B
466,D C B
467,D C E
468,E B C
469,C B D
470,A D C
471,C D B
472,A C B
473,C D E
474,E B D
475,A E C
476,E D A
477,A D C
478,B E D
479,B D C
480,B D E
481,A C E
482,D B A
483,A C B
484,D C A
485,C B D
486,B D C
487,A C D
488,E B A
489,B A D
490,B C D
491,C A B
492,D B C
493,D C B
494,D A C
495,A C E
496,A E D
497,C D E
498,B C A
499,E B C
500,C D A
